id,label
63656,deer
63657,automobile
63658,ship
63659,cat
63660,ship
63661,horse
63662,deer
63663,dog
63664,ship
63665,cat
63666,truck
63667,cat
63668,frog
63669,dog
63670,ship
63671,dog
63672,horse
63673,dog
63674,bird
63675,frog
63676,bird
63677,deer
63678,frog
63679,frog
63680,bird
63681,horse
63682,horse
63683,deer
63684,ship
63685,dog
63686,bird
63687,airplane
63688,bird
63689,ship
63690,automobile
63691,dog
63692,bird
63693,truck
63694,horse
63695,automobile
63696,automobile
63697,cat
63698,deer
63699,cat
63700,automobile
63701,automobile
63702,deer
63703,automobile
63704,automobile
63705,deer
63706,automobile
63707,horse
63708,dog
63709,cat
63710,cat
63711,bird
63712,airplane
63713,horse
63714,airplane
63715,bird
63716,dog
63717,cat
63718,cat
63719,cat
63720,ship
63721,dog
63722,dog
63723,horse
63724,deer
63725,deer
63726,cat
63727,frog
63728,deer
63729,bird
63730,bird
63731,airplane
63732,horse
63733,frog
63734,deer
63735,automobile
63736,cat
63737,dog
63738,airplane
63739,cat
63740,truck
63741,cat
63742,dog
63743,frog
63744,cat
63745,cat
63746,dog
63747,dog
63748,ship
63749,airplane
63750,airplane
63751,automobile
63752,frog
63753,airplane
63754,airplane
63755,cat
63756,dog
63757,airplane
63758,airplane
63759,dog
63760,bird
63761,cat
63762,dog
63763,truck
63764,bird
63765,cat
63766,cat
63767,bird
63768,ship
63769,bird
63770,truck
63771,deer
63772,cat
63773,bird
63774,horse
63775,cat
63776,airplane
63777,bird
63778,horse
63779,ship
63780,airplane
63781,dog
63782,ship
63783,bird
63784,frog
63785,frog
63786,cat
63787,cat
63788,deer
63789,cat
63790,cat
63791,ship
63792,horse
63793,airplane
63794,deer
63795,cat
63796,airplane
63797,dog
63798,deer
63799,deer
63800,airplane
63801,deer
63802,dog
63803,dog
63804,frog
63805,truck
63806,automobile
63807,cat
63808,frog
63809,dog
63810,frog
63811,automobile
63812,cat
63813,horse
63814,cat
63815,truck
63816,automobile
63817,bird
63818,airplane
63819,ship
63820,bird
63821,automobile
63822,cat
63823,ship
63824,frog
63825,automobile
63826,horse
63827,cat
63828,airplane
63829,ship
63830,cat
63831,automobile
63832,deer
63833,cat
63834,ship
63835,deer
63836,airplane
63837,truck
63838,frog
63839,truck
63840,cat
63841,automobile
63842,ship
63843,deer
63844,dog
63845,cat
63846,dog
63847,dog
63848,bird
63849,deer
63850,ship
63851,cat
63852,horse
63853,frog
63854,airplane
63855,horse
63856,dog
63857,deer
63858,frog
63859,automobile
63860,airplane
63861,cat
63862,ship
63863,cat
63864,bird
63865,airplane
63866,cat
63867,frog
63868,horse
63869,cat
63870,deer
63871,bird
63872,bird
63873,dog
63874,dog
63875,cat
63876,dog
63877,deer
63878,ship
63879,horse
63880,horse
63881,frog
63882,horse
63883,cat
63884,truck
63885,deer
63886,horse
63887,deer
63888,cat
63889,ship
63890,ship
63891,truck
63892,dog
63893,airplane
63894,cat
63895,deer
63896,horse
63897,bird
63898,deer
63899,deer
63900,frog
63901,ship
63902,frog
63903,ship
63904,frog
63905,deer
63906,frog
63907,dog
63908,ship
63909,airplane
63910,deer
63911,truck
63912,deer
63913,frog
63914,airplane
63915,cat
63916,airplane
63917,cat
63918,ship
63919,dog
63920,airplane
63921,frog
63922,truck
63923,dog
63924,dog
63925,horse
63926,dog
63927,automobile
63928,truck
63929,frog
63930,frog
63931,horse
63932,cat
63933,cat
63934,cat
63935,frog
63936,airplane
63937,bird
63938,bird
63939,cat
63940,ship
63941,deer
63942,automobile
63943,deer
63944,automobile
63945,frog
63946,dog
63947,airplane
63948,ship
63949,bird
63950,bird
63951,automobile
63952,ship
63953,airplane
63954,dog
63955,horse
63956,deer
63957,frog
63958,horse
63959,frog
63960,airplane
63961,cat
63962,truck
63963,deer
63964,bird
63965,cat
63966,deer
63967,horse
63968,truck
63969,dog
63970,horse
63971,cat
63972,automobile
63973,horse
63974,dog
63975,airplane
63976,cat
63977,horse
63978,frog
63979,automobile
63980,deer
63981,airplane
63982,ship
63983,airplane
63984,automobile
63985,cat
63986,cat
63987,ship
63988,dog
63989,horse
63990,bird
63991,airplane
63992,cat
63993,horse
63994,automobile
63995,frog
63996,cat
63997,frog
63998,deer
63999,bird
64000,frog
64001,airplane
64002,bird
64003,cat
64004,bird
64005,truck
64006,horse
64007,cat
64008,frog
64009,bird
64010,truck
64011,frog
64012,airplane
64013,cat
64014,ship
64015,airplane
64016,horse
64017,frog
64018,airplane
64019,cat
64020,dog
64021,ship
64022,frog
64023,deer
64024,deer
64025,dog
64026,bird
64027,frog
64028,airplane
64029,ship
64030,truck
64031,truck
64032,cat
64033,deer
64034,dog
64035,automobile
64036,dog
64037,horse
64038,deer
64039,automobile
64040,dog
64041,cat
64042,horse
64043,deer
64044,bird
64045,cat
64046,deer
64047,cat
64048,frog
64049,cat
64050,horse
64051,truck
64052,deer
64053,deer
64054,truck
64055,deer
64056,horse
64057,airplane
64058,frog
64059,airplane
64060,dog
64061,bird
64062,horse
64063,deer
64064,truck
64065,bird
64066,frog
64067,dog
64068,deer
64069,cat
64070,dog
64071,airplane
64072,airplane
64073,bird
64074,horse
64075,truck
64076,bird
64077,frog
64078,bird
64079,ship
64080,frog
64081,deer
64082,automobile
64083,horse
64084,truck
64085,frog
64086,airplane
64087,ship
64088,frog
64089,dog
64090,frog
64091,frog
64092,cat
64093,truck
64094,automobile
64095,deer
64096,airplane
64097,dog
64098,cat
64099,dog
64100,cat
64101,frog
64102,cat
64103,deer
64104,deer
64105,dog
64106,dog
64107,deer
64108,frog
64109,cat
64110,frog
64111,truck
64112,ship
64113,frog
64114,airplane
64115,deer
64116,airplane
64117,horse
64118,frog
64119,automobile
64120,cat
64121,airplane
64122,automobile
64123,horse
64124,frog
64125,cat
64126,airplane
64127,airplane
64128,automobile
64129,bird
64130,dog
64131,ship
64132,truck
64133,frog
64134,automobile
64135,dog
64136,cat
64137,truck
64138,bird
64139,frog
64140,ship
64141,frog
64142,cat
64143,dog
64144,cat
64145,cat
64146,automobile
64147,frog
64148,automobile
64149,bird
64150,cat
64151,bird
64152,dog
64153,truck
64154,bird
64155,dog
64156,frog
64157,cat
64158,cat
64159,cat
64160,truck
64161,dog
64162,frog
64163,truck
64164,frog
64165,airplane
64166,automobile
64167,truck
64168,airplane
64169,ship
64170,horse
64171,automobile
64172,cat
64173,deer
64174,cat
64175,bird
64176,airplane
64177,horse
64178,deer
64179,airplane
64180,cat
64181,cat
64182,cat
64183,cat
64184,cat
64185,ship
64186,automobile
64187,ship
64188,ship
64189,deer
64190,deer
64191,frog
64192,bird
64193,deer
64194,ship
64195,dog
64196,deer
64197,bird
64198,frog
64199,bird
64200,deer
64201,ship
64202,cat
64203,cat
64204,bird
64205,deer
64206,automobile
64207,automobile
64208,frog
64209,dog
64210,cat
64211,automobile
64212,bird
64213,horse
64214,ship
64215,cat
64216,airplane
64217,horse
64218,cat
64219,airplane
64220,cat
64221,dog
64222,dog
64223,airplane
64224,dog
64225,bird
64226,airplane
64227,cat
64228,truck
64229,cat
64230,dog
64231,ship
64232,frog
64233,frog
64234,frog
64235,frog
64236,airplane
64237,bird
64238,bird
64239,bird
64240,bird
64241,frog
64242,frog
64243,truck
64244,frog
64245,deer
64246,dog
64247,deer
64248,airplane
64249,frog
64250,cat
64251,deer
64252,frog
64253,horse
64254,frog
64255,airplane
64256,deer
64257,deer
64258,frog
64259,automobile
64260,airplane
64261,deer
64262,frog
64263,bird
64264,ship
64265,ship
64266,cat
64267,frog
64268,horse
64269,dog
64270,cat
64271,ship
64272,ship
64273,airplane
64274,bird
64275,automobile
64276,cat
64277,horse
64278,dog
64279,deer
64280,dog
64281,frog
64282,cat
64283,airplane
64284,bird
64285,airplane
64286,ship
64287,horse
64288,deer
64289,automobile
64290,deer
64291,automobile
64292,frog
64293,horse
64294,frog
64295,bird
64296,dog
64297,truck
64298,ship
64299,horse
64300,dog
64301,bird
64302,dog
64303,cat
64304,deer
64305,ship
64306,frog
64307,dog
64308,frog
64309,cat
64310,airplane
64311,dog
64312,truck
64313,truck
64314,deer
64315,dog
64316,airplane
64317,deer
64318,bird
64319,deer
64320,dog
64321,airplane
64322,deer
64323,airplane
64324,dog
64325,ship
64326,cat
64327,frog
64328,dog
64329,deer
64330,horse
64331,deer
64332,truck
64333,ship
64334,automobile
64335,dog
64336,dog
64337,cat
64338,ship
64339,horse
64340,truck
64341,bird
64342,deer
64343,automobile
64344,frog
64345,airplane
64346,frog
64347,truck
64348,truck
64349,automobile
64350,deer
64351,automobile
64352,dog
64353,bird
64354,frog
64355,cat
64356,horse
64357,horse
64358,airplane
64359,truck
64360,deer
64361,truck
64362,automobile
64363,frog
64364,horse
64365,cat
64366,frog
64367,cat
64368,deer
64369,cat
64370,bird
64371,airplane
64372,cat
64373,truck
64374,frog
64375,truck
64376,cat
64377,frog
64378,cat
64379,deer
64380,ship
64381,cat
64382,bird
64383,cat
64384,truck
64385,frog
64386,cat
64387,bird
64388,cat
64389,bird
64390,airplane
64391,ship
64392,horse
64393,frog
64394,ship
64395,dog
64396,bird
64397,airplane
64398,dog
64399,truck
64400,airplane
64401,cat
64402,airplane
64403,cat
64404,frog
64405,automobile
64406,deer
64407,ship
64408,dog
64409,frog
64410,ship
64411,bird
64412,cat
64413,horse
64414,bird
64415,cat
64416,frog
64417,horse
64418,frog
64419,deer
64420,ship
64421,deer
64422,deer
64423,truck
64424,cat
64425,automobile
64426,airplane
64427,bird
64428,airplane
64429,deer
64430,dog
64431,airplane
64432,frog
64433,cat
64434,airplane
64435,bird
64436,automobile
64437,horse
64438,horse
64439,truck
64440,frog
64441,frog
64442,truck
64443,airplane
64444,cat
64445,ship
64446,cat
64447,horse
64448,automobile
64449,truck
64450,bird
64451,frog
64452,automobile
64453,truck
64454,cat
64455,dog
64456,deer
64457,ship
64458,ship
64459,truck
64460,frog
64461,deer
64462,truck
64463,ship
64464,cat
64465,horse
64466,cat
64467,frog
64468,automobile
64469,frog
64470,deer
64471,deer
64472,bird
64473,dog
64474,cat
64475,airplane
64476,deer
64477,frog
64478,truck
64479,airplane
64480,horse
64481,automobile
64482,truck
64483,horse
64484,horse
64485,frog
64486,airplane
64487,horse
64488,deer
64489,dog
64490,horse
64491,cat
64492,airplane
64493,airplane
64494,ship
64495,airplane
64496,cat
64497,frog
64498,frog
64499,horse
64500,cat
64501,cat
64502,horse
64503,bird
64504,bird
64505,automobile
64506,deer
64507,airplane
64508,cat
64509,ship
64510,deer
64511,airplane
64512,automobile
64513,bird
64514,dog
64515,automobile
64516,cat
64517,cat
64518,cat
64519,automobile
64520,automobile
64521,cat
64522,automobile
64523,truck
64524,ship
64525,bird
64526,automobile
64527,horse
64528,horse
64529,cat
64530,truck
64531,automobile
64532,airplane
64533,ship
64534,ship
64535,dog
64536,truck
64537,deer
64538,horse
64539,cat
64540,bird
64541,dog
64542,deer
64543,frog
64544,bird
64545,cat
64546,cat
64547,dog
64548,horse
64549,deer
64550,dog
64551,ship
64552,cat
64553,cat
64554,bird
64555,ship
64556,truck
64557,deer
64558,deer
64559,ship
64560,dog
64561,truck
64562,ship
64563,cat
64564,horse
64565,bird
64566,frog
64567,airplane
64568,airplane
64569,frog
64570,deer
64571,cat
64572,truck
64573,airplane
64574,cat
64575,deer
64576,ship
64577,dog
64578,cat
64579,bird
64580,frog
64581,truck
64582,automobile
64583,cat
64584,cat
64585,horse
64586,deer
64587,cat
64588,bird
64589,bird
64590,frog
64591,airplane
64592,cat
64593,horse
64594,cat
64595,automobile
64596,deer
64597,deer
64598,truck
64599,automobile
64600,deer
64601,dog
64602,airplane
64603,dog
64604,bird
64605,deer
64606,truck
64607,bird
64608,dog
64609,truck
64610,ship
64611,airplane
64612,frog
64613,cat
64614,truck
64615,truck
64616,dog
64617,frog
64618,dog
64619,deer
64620,bird
64621,frog
64622,dog
64623,automobile
64624,deer
64625,dog
64626,horse
64627,dog
64628,dog
64629,deer
64630,automobile
64631,dog
64632,truck
64633,dog
64634,truck
64635,dog
64636,truck
64637,ship
64638,ship
64639,deer
64640,cat
64641,truck
64642,airplane
64643,cat
64644,dog
64645,cat
64646,airplane
64647,automobile
64648,ship
64649,bird
64650,truck
64651,cat
64652,deer
64653,cat
64654,cat
64655,dog
64656,horse
64657,cat
64658,truck
64659,cat
64660,truck
64661,deer
64662,deer
64663,truck
64664,horse
64665,truck
64666,cat
64667,automobile
64668,deer
64669,cat
64670,cat
64671,cat
64672,airplane
64673,horse
64674,dog
64675,cat
64676,automobile
64677,ship
64678,cat
64679,truck
64680,horse
64681,frog
64682,horse
64683,frog
64684,automobile
64685,dog
64686,airplane
64687,airplane
64688,truck
64689,automobile
64690,truck
64691,horse
64692,dog
64693,cat
64694,deer
64695,deer
64696,bird
64697,deer
64698,cat
64699,horse
64700,dog
64701,airplane
64702,cat
64703,truck
64704,horse
64705,cat
64706,bird
64707,cat
64708,cat
64709,bird
64710,automobile
64711,cat
64712,automobile
64713,cat
64714,bird
64715,dog
64716,automobile
64717,frog
64718,airplane
64719,deer
64720,frog
64721,dog
64722,bird
64723,ship
64724,deer
64725,airplane
64726,cat
64727,ship
64728,deer
64729,dog
64730,cat
64731,deer
64732,dog
64733,automobile
64734,bird
64735,airplane
64736,deer
64737,deer
64738,bird
64739,dog
64740,ship
64741,bird
64742,cat
64743,cat
64744,ship
64745,bird
64746,automobile
64747,dog
64748,truck
64749,frog
64750,cat
64751,dog
64752,ship
64753,airplane
64754,frog
64755,airplane
64756,truck
64757,airplane
64758,ship
64759,cat
64760,bird
64761,frog
64762,truck
64763,cat
64764,bird
64765,frog
64766,airplane
64767,automobile
64768,airplane
64769,truck
64770,deer
64771,bird
64772,cat
64773,frog
64774,truck
64775,frog
64776,deer
64777,deer
64778,deer
64779,horse
64780,truck
64781,horse
64782,deer
64783,frog
64784,bird
64785,horse
64786,horse
64787,horse
64788,bird
64789,automobile
64790,automobile
64791,truck
64792,frog
64793,ship
64794,airplane
64795,dog
64796,cat
64797,dog
64798,bird
64799,dog
64800,frog
64801,deer
64802,horse
64803,cat
64804,bird
64805,dog
64806,cat
64807,cat
64808,frog
64809,frog
64810,deer
64811,bird
64812,dog
64813,cat
64814,truck
64815,airplane
64816,airplane
64817,horse
64818,truck
64819,bird
64820,automobile
64821,cat
64822,dog
64823,horse
64824,frog
64825,horse
64826,cat
64827,bird
64828,dog
64829,cat
64830,airplane
64831,frog
64832,ship
64833,deer
64834,ship
64835,bird
64836,dog
64837,frog
64838,airplane
64839,bird
64840,airplane
64841,cat
64842,deer
64843,deer
64844,horse
64845,airplane
64846,deer
64847,cat
64848,frog
64849,airplane
64850,airplane
64851,dog
64852,ship
64853,dog
64854,airplane
64855,deer
64856,cat
64857,dog
64858,cat
64859,cat
64860,cat
64861,deer
64862,truck
64863,cat
64864,airplane
64865,frog
64866,dog
64867,cat
64868,deer
64869,deer
64870,airplane
64871,bird
64872,ship
64873,ship
64874,airplane
64875,frog
64876,cat
64877,cat
64878,ship
64879,airplane
64880,truck
64881,deer
64882,cat
64883,automobile
64884,cat
64885,frog
64886,bird
64887,dog
64888,horse
64889,ship
64890,bird
64891,cat
64892,automobile
64893,automobile
64894,cat
64895,automobile
64896,truck
64897,airplane
64898,frog
64899,horse
64900,cat
64901,airplane
64902,cat
64903,dog
64904,horse
64905,frog
64906,deer
64907,dog
64908,bird
64909,airplane
64910,frog
64911,frog
64912,dog
64913,bird
64914,bird
64915,frog
64916,horse
64917,frog
64918,bird
64919,deer
64920,truck
64921,cat
64922,frog
